,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
951,2019-10-08 11:30:23.276864_150.150.150.10_58075_8.8.8.8_53_1102,30:23.3,150.150.150.10,58075,8.8.8.8,53,DNS,0.14365792,2,1,1,not a tcp connection,not a tcp connection,369,81,288,13.92196102,0,0,2568.601807,0,0,81,288,184.5,184.5,81,103.5,10712.25,0.56097561,0,81,81,81,81,81,0,0,0,0,288,288,288,288,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.airdomaikings.com,airdomaikings,www.airdomaikings,21,,"['w', 'w', 'w', '.', 'a', 'i', 'r', 'd', 'o', 'm', 'a', 'i', 'k', 'i', 'n', 'g', 's', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.a', 'ai', 'ir', 'rd', 'do', 'om', 'ma', 'ai', 'ik', 'ki', 'in', 'ng', 'gs', 's.', '.c', 'co', 'om']","['www', 'ww.', 'w.a', '.ai', 'air', 'ird', 'rdo', 'dom', 'oma', 'mai', 'aik', 'iki', 'kin', 'ing', 'ngs', 'gs.', 's.c', '.co', 'com']",0,"{'n': 1, 's': 1, 'g': 1, 'i': 3, 'r': 1, 'c': 1, 'm': 2, '.': 2, 'o': 2, 'k': 1, 'w': 3, 'a': 2, 'd': 1}",3.558518613,0,13,3,3,0.583333333,0.45,2,299,3602,574.25,299,833388.1875,912.9009736,299,3.01511345,1.58972742,11,0,0,0,0,[],"[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Spam
952,2019-10-08 11:30:24.169946_150.150.150.10_58075_8.8.8.8_53_52712,30:24.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.02566099,2,1,1,not a tcp connection,not a tcp connection,235,76,159,77.9393106,0,0,9157.868996,0,0,76,159,117.5,117.5,76,41.5,1722.25,0.35319149,0,76,76,76,76,76,0,0,0,0,159,159,159,159,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alex-bankegy.com,alex-bankegy,not-found,16,,"['a', 'l', 'e', 'x', '-', 'b', 'a', 'n', 'k', 'e', 'g', 'y', '.', 'c', 'o', 'm']","['al', 'le', 'ex', 'x-', '-b', 'ba', 'an', 'nk', 'ke', 'eg', 'gy', 'y.', '.c', 'co', 'om']","['ale', 'lex', 'ex-', 'x-b', '-ba', 'ban', 'ank', 'nke', 'keg', 'egy', 'gy.', 'y.c', '.co', 'com']",0,"{'n': 1, 'e': 2, 'y': 1, 'l': 1, 'g': 1, 'c': 1, 'm': 1, '.': 1, 'o': 1, 'k': 1, '-': 1, 'x': 1, 'a': 2, 'b': 1}",3.75,0,7,2,1,0.555555556,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
953,2019-10-08 11:30:24.364625_150.150.150.10_58075_8.8.8.8_53_60623,30:24.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.02572608,2,1,1,not a tcp connection,not a tcp connection,248,80,168,77.74212024,0,0,9640.022909,0,0,80,168,124,124,80,44,1936,0.35483871,0,80,80,80,80,80,0,0,0,0,168,168,168,168,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alliancefingroup.com,alliancefingroup,not-found,20,,"['a', 'l', 'l', 'i', 'a', 'n', 'c', 'e', 'f', 'i', 'n', 'g', 'r', 'o', 'u', 'p', '.', 'c', 'o', 'm']","['al', 'll', 'li', 'ia', 'an', 'nc', 'ce', 'ef', 'fi', 'in', 'ng', 'gr', 'ro', 'ou', 'up', 'p.', '.c', 'co', 'om']","['all', 'lli', 'lia', 'ian', 'anc', 'nce', 'cef', 'efi', 'fin', 'ing', 'ngr', 'gro', 'rou', 'oup', 'up.', 'p.c', '.co', 'com']",0,"{'n': 2, 'e': 1, 'p': 1, 'l': 2, 'g': 1, 'i': 2, 'u': 1, 'r': 1, 'c': 2, 'm': 1, '.': 1, 'o': 2, 'a': 2, 'f': 1}",3.721928095,0,16,3,2,0.727272727,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
954,2019-10-08 11:30:25.758628_150.150.150.10_58075_8.8.8.8_53_27411,30:25.8,150.150.150.10,58075,8.8.8.8,53,DNS,0.04117417,2,1,1,not a tcp connection,not a tcp connection,222,81,141,48.57413852,0,0,5391.729376,0,0,81,141,111,111,81,30,900,0.27027027,0,81,81,81,81,81,0,0,0,0,141,141,141,141,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alterednotslibid.info,alterednotslibid,not-found,21,,"['a', 'l', 't', 'e', 'r', 'e', 'd', 'n', 'o', 't', 's', 'l', 'i', 'b', 'i', 'd', '.', 'i', 'n', 'f', 'o']","['al', 'lt', 'te', 'er', 're', 'ed', 'dn', 'no', 'ot', 'ts', 'sl', 'li', 'ib', 'bi', 'id', 'd.', '.i', 'in', 'nf', 'fo']","['alt', 'lte', 'ter', 'ere', 'red', 'edn', 'dno', 'not', 'ots', 'tsl', 'sli', 'lib', 'ibi', 'bid', 'id.', 'd.i', '.in', 'inf', 'nfo']",0,"{'n': 2, 'e': 2, 'l': 2, 't': 2, 'i': 3, 'r': 1, '.': 1, 'o': 2, 'a': 1, 's': 1, 'd': 2, 'f': 1, 'b': 1}",3.594465637,0,16,3,1,0.666666667,0.65,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
955,2019-10-08 11:30:26.158261_150.150.150.10_58075_8.8.8.8_53_50614,30:26.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.04046082,2,1,1,not a tcp connection,not a tcp connection,217,72,145,49.43052945,0,0,5363.212445,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,amaszons.com,amaszons,not-found,12,,"['a', 'm', 'a', 's', 'z', 'o', 'n', 's', '.', 'c', 'o', 'm']","['am', 'ma', 'as', 'sz', 'zo', 'on', 'ns', 's.', '.c', 'co', 'om']","['ama', 'mas', 'asz', 'szo', 'zon', 'ons', 'ns.', 's.c', '.co', 'com']",0,"{'n': 1, 'c': 1, 'm': 2, '.': 1, 'o': 2, 'z': 1, 'a': 2, 's': 2}",2.918295834,0,8,2,1,0.571428571,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
956,2019-10-08 11:30:27.043529_150.150.150.10_58075_8.8.8.8_53_19051,30:27.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.34653807,2,1,1,not a tcp connection,not a tcp connection,152,76,76,5.77137172,0,0,438.6242509,0,0,76,76,76,76,76,0,0,0,0,76,76,76,76,76,0,0,0,0,76,76,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,amazontanken.com,amazontanken,not-found,16,,"['a', 'm', 'a', 'z', 'o', 'n', 't', 'a', 'n', 'k', 'e', 'n', '.', 'c', 'o', 'm']","['am', 'ma', 'az', 'zo', 'on', 'nt', 'ta', 'an', 'nk', 'ke', 'en', 'n.', '.c', 'co', 'om']","['ama', 'maz', 'azo', 'zon', 'ont', 'nta', 'tan', 'ank', 'nke', 'ken', 'en.', 'n.c', '.co', 'com']",0,"{'n': 3, 'e': 1, 't': 1, 'c': 1, 'm': 2, '.': 1, 'o': 2, 'z': 1, 'k': 1, 'a': 3}",3.155639062,0,12,2,1,0.666666667,0.625,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
957,2019-10-08 11:30:28.225111_150.150.150.10_58075_8.8.8.8_53_57679,30:28.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.04170609,2,1,1,not a tcp connection,not a tcp connection,212,75,137,47.95463276,0,0,5083.191073,0,0,75,137,106,106,75,31,961,0.29245283,0,75,75,75,75,75,0,0,0,0,137,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,amazontyosa.biz,amazontyosa,not-found,15,,"['a', 'm', 'a', 'z', 'o', 'n', 't', 'y', 'o', 's', 'a', '.', 'b', 'i', 'z']","['am', 'ma', 'az', 'zo', 'on', 'nt', 'ty', 'yo', 'os', 'sa', 'a.', '.b', 'bi', 'iz']","['ama', 'maz', 'azo', 'zon', 'ont', 'nty', 'tyo', 'yos', 'osa', 'sa.', 'a.b', '.bi', 'biz']",0,"{'n': 1, 'y': 1, 't': 1, 'i': 1, 'm': 1, '.': 1, 'o': 2, 'z': 2, 'a': 3, 's': 1, 'b': 1}",3.323231429,0,11,3,1,0.75,0.714285714,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
958,2019-10-08 11:30:30.083181_150.150.150.10_58075_8.8.8.8_53_18291,30:30.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.04017615,2,1,1,not a tcp connection,not a tcp connection,218,79,139,49.78077396,0,0,5426.104361,0,0,79,139,109,109,79,30,900,0.27522936,0,79,79,79,79,79,0,0,0,0,139,139,139,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,anotherenhance.info,anotherenhance,not-found,19,,"['a', 'n', 'o', 't', 'h', 'e', 'r', 'e', 'n', 'h', 'a', 'n', 'c', 'e', '.', 'i', 'n', 'f', 'o']","['an', 'no', 'ot', 'th', 'he', 'er', 're', 'en', 'nh', 'ha', 'an', 'nc', 'ce', 'e.', '.i', 'in', 'nf', 'fo']","['ano', 'not', 'oth', 'the', 'her', 'ere', 'ren', 'enh', 'nha', 'han', 'anc', 'nce', 'ce.', 'e.i', '.in', 'inf', 'nfo']",0,"{'n': 4, 'e': 3, 't': 1, 'i': 1, 'r': 1, 'c': 1, '.': 1, 'o': 2, 'h': 2, 'a': 2, 'f': 1}",3.260828171,0,14,2,1,0.8,0.578947368,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
959,2019-10-08 11:30:30.266072_150.150.150.10_58075_8.8.8.8_53_4962,30:30.3,150.150.150.10,58075,8.8.8.8,53,DNS,0.09092188,2,1,1,not a tcp connection,not a tcp connection,234,73,161,21.99690576,0,0,2573.637974,0,0,73,161,117,117,73,44,1936,0.37606838,0,73,73,73,73,73,0,0,0,0,161,161,161,161,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,anzgroups.com,anzgroups,not-found,13,,"['a', 'n', 'z', 'g', 'r', 'o', 'u', 'p', 's', '.', 'c', 'o', 'm']","['an', 'nz', 'zg', 'gr', 'ro', 'ou', 'up', 'ps', 's.', '.c', 'co', 'om']","['anz', 'nzg', 'zgr', 'gro', 'rou', 'oup', 'ups', 'ps.', 's.c', '.co', 'com']",0,"{'n': 1, 'p': 1, 'g': 1, 'u': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'z': 1, 'a': 1, 's': 1}",3.546593564,0,9,4,1,0.5,0.307692308,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
960,2019-10-08 11:30:31.525822_150.150.150.10_58075_8.8.8.8_53_40085,30:31.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.07720399,2,1,1,not a tcp connection,not a tcp connection,212,75,137,25.90539718,0,0,2745.972102,0,0,75,137,106,106,75,31,961,0.29245283,0,75,75,75,75,75,0,0,0,0,137,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,appellats.world,appellats,not-found,15,,"['a', 'p', 'p', 'e', 'l', 'l', 'a', 't', 's', '.', 'w', 'o', 'r', 'l', 'd']","['ap', 'pp', 'pe', 'el', 'll', 'la', 'at', 'ts', 's.', '.w', 'wo', 'or', 'rl', 'ld']","['app', 'ppe', 'pel', 'ell', 'lla', 'lat', 'ats', 'ts.', 's.w', '.wo', 'wor', 'orl', 'rld']",0,"{'e': 1, 'p': 2, 'l': 3, 't': 1, 'r': 1, '.': 1, 'o': 1, 'a': 2, 's': 1, 'd': 1, 'w': 1}",3.323231429,0,9,3,2,0.4,0.466666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
961,2019-10-08 11:30:32.669826_150.150.150.10_58075_8.8.8.8_53_56623,30:32.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.03586793,2,1,1,not a tcp connection,not a tcp connection,215,75,140,55.76011858,0,0,5994.212748,0,0,75,140,107.5,107.5,75,32.5,1056.25,0.30232558,0,75,75,75,75,75,0,0,0,0,140,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,arisenature.icu,arisenature,not-found,15,,"['a', 'r', 'i', 's', 'e', 'n', 'a', 't', 'u', 'r', 'e', '.', 'i', 'c', 'u']","['ar', 'ri', 'is', 'se', 'en', 'na', 'at', 'tu', 'ur', 're', 'e.', '.i', 'ic', 'cu']","['ari', 'ris', 'ise', 'sen', 'ena', 'nat', 'atu', 'tur', 'ure', 're.', 'e.i', '.ic', 'icu']",0,"{'n': 1, 'e': 2, 't': 1, 'i': 2, 'u': 2, 'r': 2, 'c': 1, '.': 1, 'a': 2, 's': 1}",3.240223929,0,11,1,1,1.333333333,0.733333333,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
962,2019-10-08 11:30:32.858347_150.150.150.10_58075_8.8.8.8_53_44347,30:32.9,150.150.150.10,58075,8.8.8.8,53,DNS,0.04012012,2,1,1,not a tcp connection,not a tcp connection,238,85,153,49.85029357,0,0,5932.184934,0,0,85,153,119,119,85,34,1156,0.28571429,0,85,85,85,85,85,0,0,0,0,153,153,153,153,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,arthurcoxsolicitors.co.uk,co,arthurcoxsolicitors.co,25,,"['a', 'r', 't', 'h', 'u', 'r', 'c', 'o', 'x', 's', 'o', 'l', 'i', 'c', 'i', 't', 'o', 'r', 's', '.', 'c', 'o', '.', 'u', 'k']","['ar', 'rt', 'th', 'hu', 'ur', 'rc', 'co', 'ox', 'xs', 'so', 'ol', 'li', 'ic', 'ci', 'it', 'to', 'or', 'rs', 's.', '.c', 'co', 'o.', '.u', 'uk']","['art', 'rth', 'thu', 'hur', 'urc', 'rco', 'cox', 'oxs', 'xso', 'sol', 'oli', 'lic', 'ici', 'cit', 'ito', 'tor', 'ors', 'rs.', 's.c', '.co', 'co.', 'o.u', '.uk']",0,"{'l': 1, 't': 2, 'i': 2, 'u': 2, 'r': 3, 'c': 3, '.': 2, 'o': 4, 'k': 1, 'h': 1, 'x': 1, 'a': 1, 's': 2}",3.54346519,0,19,3,1,0.642857143,0.56,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
963,2019-10-08 11:30:34.328819_150.150.150.10_58075_8.8.8.8_53_24725,30:34.3,150.150.150.10,58075,8.8.8.8,53,DNS,0.3527019,2,1,1,not a tcp connection,not a tcp connection,144,72,72,5.67051095,0,0,408.2767885,0,0,72,72,72,72,72,0,0,0,0,72,72,72,72,72,0,0,0,0,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,as5e8ruw.com,as5e8ruw,not-found,12,,"['a', 's', '5', 'e', '8', 'r', 'u', 'w', '.', 'c', 'o', 'm']","['as', 's5', '5e', 'e8', '8r', 'ru', 'uw', 'w.', '.c', 'co', 'om']","['as5', 's5e', '5e8', 'e8r', '8ru', 'ruw', 'uw.', 'w.c', '.co', 'com']",0.166666667,"{'e': 1, 'u': 1, '8': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 1, 'a': 1, 's': 1, 'w': 1, '5': 1}",3.584962501,1,3,1,1,0.8,0.333333333,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
964,2019-10-08 11:30:35.488905_150.150.150.10_58075_8.8.8.8_53_38814,30:35.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.10336304,2,1,1,not a tcp connection,not a tcp connection,249,83,166,19.34927665,0,0,2408.984942,0,0,83,166,124.5,124.5,83,41.5,1722.25,0.33333333,0,83,83,83,83,83,0,0,0,0,166,166,166,166,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,atlantic-fundingllc.com,atlantic-fundingllc,not-found,23,,"['a', 't', 'l', 'a', 'n', 't', 'i', 'c', '-', 'f', 'u', 'n', 'd', 'i', 'n', 'g', 'l', 'l', 'c', '.', 'c', 'o', 'm']","['at', 'tl', 'la', 'an', 'nt', 'ti', 'ic', 'c-', '-f', 'fu', 'un', 'nd', 'di', 'in', 'ng', 'gl', 'll', 'lc', 'c.', '.c', 'co', 'om']","['atl', 'tla', 'lan', 'ant', 'nti', 'tic', 'ic-', 'c-f', '-fu', 'fun', 'und', 'ndi', 'din', 'ing', 'ngl', 'gll', 'llc', 'lc.', 'c.c', '.co', 'com']",0,"{'n': 3, 'l': 3, 't': 2, 'g': 1, 'i': 2, 'u': 1, 'c': 3, 'm': 1, '.': 1, 'o': 1, '-': 1, 'a': 2, 'd': 1, 'f': 1}",3.642489673,0,10,5,2,0.4,0.434782609,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
965,2019-10-08 11:30:38.090004_150.150.150.10_58075_8.8.8.8_53_3566,30:38.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.04214001,2,1,1,not a tcp connection,not a tcp connection,217,72,145,47.4608369,0,0,5149.500803,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b9ow-oxx.net,b9ow-oxx,not-found,12,,"['b', '9', 'o', 'w', '-', 'o', 'x', 'x', '.', 'n', 'e', 't']","['b9', '9o', 'ow', 'w-', '-o', 'ox', 'xx', 'x.', '.n', 'ne', 'et']","['b9o', '9ow', 'ow-', 'w-o', '-ox', 'oxx', 'xx.', 'x.n', '.ne', 'net']",0.083333333,"{'b': 1, 'n': 1, 'e': 1, 't': 1, '.': 1, 'o': 2, '-': 1, 'x': 2, 'w': 1, '9': 1}",3.251629167,1,3,2,2,0.5,0.25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
966,2019-10-08 11:30:38.497100_150.150.150.10_58075_8.8.8.8_53_54028,30:38.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.025172,2,1,1,not a tcp connection,not a tcp connection,245,80,165,79.45337614,0,0,9733.038578,0,0,80,165,122.5,122.5,80,42.5,1806.25,0.34693878,0,80,80,80,80,80,0,0,0,0,165,165,165,165,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bainscapitalsplc.com,bainscapitalsplc,not-found,20,,"['b', 'a', 'i', 'n', 's', 'c', 'a', 'p', 'i', 't', 'a', 'l', 's', 'p', 'l', 'c', '.', 'c', 'o', 'm']","['ba', 'ai', 'in', 'ns', 'sc', 'ca', 'ap', 'pi', 'it', 'ta', 'al', 'ls', 'sp', 'pl', 'lc', 'c.', '.c', 'co', 'om']","['bai', 'ain', 'ins', 'nsc', 'sca', 'cap', 'api', 'pit', 'ita', 'tal', 'als', 'lsp', 'spl', 'plc', 'lc.', 'c.c', '.co', 'com']",0,"{'n': 1, 'p': 2, 'l': 2, 't': 1, 'i': 2, 'c': 3, 'm': 1, '.': 1, 'o': 1, 'a': 3, 's': 2, 'b': 1}",3.446439345,0,16,5,1,0.461538462,0.45,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
967,2019-10-08 11:30:38.640711_150.150.150.10_58075_8.8.8.8_53_64819,30:38.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.04019904,2,1,1,not a tcp connection,not a tcp connection,220,77,143,49.75243021,0,0,5472.767323,0,0,77,143,110,110,77,33,1089,0.3,0,77,77,77,77,77,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,balancdesugaar.us,balancdesugaar,not-found,17,,"['b', 'a', 'l', 'a', 'n', 'c', 'd', 'e', 's', 'u', 'g', 'a', 'a', 'r', '.', 'u', 's']","['ba', 'al', 'la', 'an', 'nc', 'cd', 'de', 'es', 'su', 'ug', 'ga', 'aa', 'ar', 'r.', '.u', 'us']","['bal', 'ala', 'lan', 'anc', 'ncd', 'cde', 'des', 'esu', 'sug', 'uga', 'gaa', 'aar', 'ar.', 'r.u', '.us']",0,"{'n': 1, 'e': 1, 'l': 1, 'g': 1, 'u': 2, 'r': 1, 'c': 1, '.': 1, 'a': 4, 's': 2, 'd': 1, 'b': 1}",3.381580488,0,14,3,2,0.777777778,0.6875,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
968,2019-10-08 11:30:38.960715_150.150.150.10_58075_8.8.8.8_53_61980,30:39.0,150.150.150.10,58075,8.8.8.8,53,DNS,15.53764796,4,2,2,not a tcp connection,not a tcp connection,520,162,358,0.25743922,0.12913137,0.1289296,33.46709883,10.4596406,23.07839929,80,190,130,125,80,49.61854492,2462,0.38168111,0.07219989,80,82,81,81,80,1,1,0.01234568,0,168,190,179,179,168,11,121,0.06145251,0,2,2,2,2,0,0,2,0,0,22,22,22,22,0,0,22,0,0,15.48810387,15.48810387,15.48810387,0,0,15.48810387,0,0,15.51234102,15.51234102,15.51234102,15.51234102,0,0,15.51234102,0,0,barclaysauditors.com,barclaysauditors,not-found,20,,"['b', 'a', 'r', 'c', 'l', 'a', 'y', 's', 'a', 'u', 'd', 'i', 't', 'o', 'r', 's', '.', 'c', 'o', 'm']","['ba', 'ar', 'rc', 'cl', 'la', 'ay', 'ys', 'sa', 'au', 'ud', 'di', 'it', 'to', 'or', 'rs', 's.', '.c', 'co', 'om']","['bar', 'arc', 'rcl', 'cla', 'lay', 'ays', 'ysa', 'sau', 'aud', 'udi', 'dit', 'ito', 'tor', 'ors', 'rs.', 's.c', '.co', 'com']",0,"{'y': 1, 'l': 1, 't': 1, 'i': 1, 'u': 1, 'r': 2, 'c': 2, 'm': 1, '.': 1, 'o': 2, 'a': 3, 's': 2, 'd': 1, 'b': 1}",3.68418372,0,16,3,1,0.583333333,0.55,1,1799,1799,1799,1799,0,0,1799,0,0,0,0,0.5,0,0,[],[5],[],[1],Spam
