,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
10,2019-10-15 16:00:10.644933_150.150.150.10_46177_8.8.8.8_53_10,00:10.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.12062097,2,1,1,not a tcp connection,not a tcp connection,184,92,92,16.58086539,0,0,1525.439616,0,0,92,92,92,92,92,0,0,0,0,92,92,92,92,92,0,0,0,0,92,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.secure.runescape.com-oul.top,com-oul,runescape.com-oul,32,3,"['w', 'w', 'w', '.', 's', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'o', 'u', 'l', '.', 't', 'o', 'p']","['ww', 'ww', 'w.', '.s', 'se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-o', 'ou', 'ul', 'l.', '.t', 'to', 'op']","['www', 'ww.', 'w.s', '.se', 'sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-o', '-ou', 'oul', 'ul.', 'l.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'w': 3, 'o': 3, '-': 1, 'n': 1, 't': 1, 'l': 1, '.': 4, 'e': 4, 'u': 3, 'p': 2, 'a': 1, 'r': 2, 'c': 3}",3.718139062,0,9,3,3,0.6875,0.6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
11,2019-10-15 16:00:05.804424_150.150.150.10_46177_8.8.8.8_53_40622,00:05.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.41517687,2,1,1,not a tcp connection,not a tcp connection,226,78,148,4.81722406,0,0,544.3463188,0,0,78,148,113,113,78,35,1225,0.30973451,0,78,78,78,78,78,0,0,0,0,148,148,148,148,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indiafrontpage.com,indiafrontpage,not-found,18,,"['i', 'n', 'd', 'i', 'a', 'f', 'r', 'o', 'n', 't', 'p', 'a', 'g', 'e', '.', 'c', 'o', 'm']","['in', 'nd', 'di', 'ia', 'af', 'fr', 'ro', 'on', 'nt', 'tp', 'pa', 'ag', 'ge', 'e.', '.c', 'co', 'om']","['ind', 'ndi', 'dia', 'iaf', 'afr', 'fro', 'ron', 'ont', 'ntp', 'tpa', 'pag', 'age', 'ge.', 'e.c', '.co', 'com']",0,"{'m': 1, 'o': 2, 'g': 1, 'f': 1, 't': 1, 'p': 1, 'e': 1, '.': 1, 'd': 1, 'a': 2, 'i': 2, 'r': 1, 'n': 2, 'c': 1}",3.725480557,0,14,3,1,0.7,0.588235294,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
12,2019-10-15 15:58:49.901337_150.150.150.10_46177_8.8.8.8_53_44232,58:49.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.19769406,2,1,1,not a tcp connection,not a tcp connection,194,89,105,10.11664168,0,0,981.3142432,0,0,89,105,97,97,89,8,64,0.08247423,0,89,89,89,89,89,0,0,0,0,105,105,105,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,programafidelidadeitacard2.cf,programafidelidadeitacard2,not-found,29,,"['p', 'r', 'o', 'g', 'r', 'a', 'm', 'a', 'f', 'i', 'd', 'e', 'l', 'i', 'd', 'a', 'd', 'e', 'i', 't', 'a', 'c', 'a', 'r', 'd', '2', '.', 'c', 'f']","['pr', 'ro', 'og', 'gr', 'ra', 'am', 'ma', 'af', 'fi', 'id', 'de', 'el', 'li', 'id', 'da', 'ad', 'de', 'ei', 'it', 'ta', 'ac', 'ca', 'ar', 'rd', 'd2', '2.', '.c', 'cf']","['pro', 'rog', 'ogr', 'gra', 'ram', 'ama', 'maf', 'afi', 'fid', 'ide', 'del', 'eli', 'lid', 'ida', 'dad', 'ade', 'dei', 'eit', 'ita', 'tac', 'aca', 'car', 'ard', 'rd2', 'd2.', '2.c', '.cf']",0.034482759,"{'m': 1, '2': 1, 'o': 1, 'g': 1, 'f': 2, 't': 1, 'l': 1, 'p': 1, 'e': 2, '.': 1, 'd': 4, 'a': 5, 'i': 3, 'r': 3, 'c': 2}",3.646966668,1,25,2,1,0.6875,0.689655172,1,2,2,2,2,0,0,2,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
13,2019-10-15 15:58:50.248314_150.150.150.10_46177_8.8.8.8_53_24125,58:50.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.18983507,2,1,1,not a tcp connection,not a tcp connection,186,85,101,10.53546104,0,0,979.7978765,0,0,85,101,93,93,85,8,64,0.08602151,0,85,85,85,85,85,0,0,0,0,101,101,101,101,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,professorjosesilveira.com,professorjosesilveira,not-found,25,,"['p', 'r', 'o', 'f', 'e', 's', 's', 'o', 'r', 'j', 'o', 's', 'e', 's', 'i', 'l', 'v', 'e', 'i', 'r', 'a', '.', 'c', 'o', 'm']","['pr', 'ro', 'of', 'fe', 'es', 'ss', 'so', 'or', 'rj', 'jo', 'os', 'se', 'es', 'si', 'il', 'lv', 've', 'ei', 'ir', 'ra', 'a.', '.c', 'co', 'om']","['pro', 'rof', 'ofe', 'fes', 'ess', 'sso', 'sor', 'orj', 'rjo', 'jos', 'ose', 'ses', 'esi', 'sil', 'ilv', 'lve', 'vei', 'eir', 'ira', 'ra.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 4, 'o': 4, 'f': 1, 'v': 1, 'l': 1, 'p': 1, 'e': 3, '.': 1, 'a': 1, 'i': 2, 'r': 3, 'c': 1, 'j': 1}",3.54346519,0,21,2,2,0.714285714,0.708333333,1,14399,14399,14399,14399,0,0,14399,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
14,2019-10-15 15:58:50.781824_150.150.150.10_46177_8.8.8.8_53_54910,58:50.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.0414958,2,1,1,not a tcp connection,not a tcp connection,217,72,145,48.1976489,0,0,5229.444905,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,revcaint.com,revcaint,not-found,12,,"['r', 'e', 'v', 'c', 'a', 'i', 'n', 't', '.', 'c', 'o', 'm']","['re', 'ev', 'vc', 'ca', 'ai', 'in', 'nt', 't.', '.c', 'co', 'om']","['rev', 'evc', 'vca', 'cai', 'ain', 'int', 'nt.', 't.c', '.co', 'com']",0,"{'m': 1, 'o': 1, 'n': 1, 't': 1, 'v': 1, '.': 1, 'e': 1, 'a': 1, 'i': 1, 'r': 1, 'c': 2}",3.418295834,0,8,2,1,0.571428571,0.416666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
15,2019-10-15 15:58:50.823646_150.150.150.10_46177_8.8.8.8_53_8641,58:50.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.04214692,2,1,1,not a tcp connection,not a tcp connection,217,72,145,47.45305102,0,0,5148.656036,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,revcaint.com,revcaint,not-found,12,,"['r', 'e', 'v', 'c', 'a', 'i', 'n', 't', '.', 'c', 'o', 'm']","['re', 'ev', 'vc', 'ca', 'ai', 'in', 'nt', 't.', '.c', 'co', 'om']","['rev', 'evc', 'vca', 'cai', 'ain', 'int', 'nt.', 't.c', '.co', 'com']",0,"{'m': 1, 'o': 1, 'n': 1, 't': 1, 'v': 1, '.': 1, 'e': 1, 'a': 1, 'i': 1, 'r': 1, 'c': 2}",3.418295834,0,8,2,1,0.571428571,0.416666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
16,2019-10-15 15:58:50.876090_150.150.150.10_46177_8.8.8.8_53_46565,58:50.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.15033388,2,1,1,not a tcp connection,not a tcp connection,168,76,92,13.3037209,0,0,1117.512556,0,0,76,92,84,84,76,8,64,0.0952381,0,76,76,76,76,76,0,0,0,0,92,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.ksylitol.com,ksylitol,www.ksylitol,16,,"['w', 'w', 'w', '.', 'k', 's', 'y', 'l', 'i', 't', 'o', 'l', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.k', 'ks', 'sy', 'yl', 'li', 'it', 'to', 'ol', 'l.', '.c', 'co', 'om']","['www', 'ww.', 'w.k', '.ks', 'ksy', 'syl', 'yli', 'lit', 'ito', 'tol', 'ol.', 'l.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'w': 3, 'o': 2, 'k': 1, 't': 1, '.': 2, 'l': 2, 'y': 1, 'i': 1, 'c': 1}",3.327819531,0,8,4,3,0.272727273,0.3125,1,14399,14399,14399,14399,0,0,14399,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
17,2019-10-15 15:58:51.333974_150.150.150.10_46177_8.8.8.8_53_2562,58:51.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.02558208,2,1,1,not a tcp connection,not a tcp connection,168,76,92,78.17974072,0,0,6567.098221,0,0,76,92,84,84,76,8,64,0.0952381,0,76,76,76,76,76,0,0,0,0,92,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.ksylitol.com,ksylitol,www.ksylitol,16,,"['w', 'w', 'w', '.', 'k', 's', 'y', 'l', 'i', 't', 'o', 'l', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.k', 'ks', 'sy', 'yl', 'li', 'it', 'to', 'ol', 'l.', '.c', 'co', 'om']","['www', 'ww.', 'w.k', '.ks', 'ksy', 'syl', 'yli', 'lit', 'ito', 'tol', 'ol.', 'l.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'w': 3, 'o': 2, 'k': 1, 't': 1, '.': 2, 'l': 2, 'y': 1, 'i': 1, 'c': 1}",3.327819531,0,8,4,3,0.272727273,0.3125,1,14399,14399,14399,14399,0,0,14399,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
18,2019-10-15 15:58:52.267803_150.150.150.10_46177_8.8.8.8_53_30997,58:52.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.16387796,2,1,1,not a tcp connection,not a tcp connection,168,76,92,12.20420337,0,0,1025.153083,0,0,76,92,84,84,76,8,64,0.0952381,0,76,76,76,76,76,0,0,0,0,92,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.ksylitol.com,ksylitol,www.ksylitol,16,,"['w', 'w', 'w', '.', 'k', 's', 'y', 'l', 'i', 't', 'o', 'l', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.k', 'ks', 'sy', 'yl', 'li', 'it', 'to', 'ol', 'l.', '.c', 'co', 'om']","['www', 'ww.', 'w.k', '.ks', 'ksy', 'syl', 'yli', 'lit', 'ito', 'tol', 'ol.', 'l.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'w': 3, 'o': 2, 'k': 1, 't': 1, '.': 2, 'l': 2, 'y': 1, 'i': 1, 'c': 1}",3.327819531,0,8,4,3,0.272727273,0.3125,1,14399,14399,14399,14399,0,0,14399,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
19,2019-10-15 15:58:52.738792_150.150.150.10_46177_8.8.8.8_53_43934,58:52.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.02526712,2,1,1,not a tcp connection,not a tcp connection,168,76,92,79.15423956,0,0,6648.956123,0,0,76,92,84,84,76,8,64,0.0952381,0,76,76,76,76,76,0,0,0,0,92,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.ksylitol.com,ksylitol,www.ksylitol,16,,"['w', 'w', 'w', '.', 'k', 's', 'y', 'l', 'i', 't', 'o', 'l', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.k', 'ks', 'sy', 'yl', 'li', 'it', 'to', 'ol', 'l.', '.c', 'co', 'om']","['www', 'ww.', 'w.k', '.ks', 'ksy', 'syl', 'yli', 'lit', 'ito', 'tol', 'ol.', 'l.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'w': 3, 'o': 2, 'k': 1, 't': 1, '.': 2, 'l': 2, 'y': 1, 'i': 1, 'c': 1}",3.327819531,0,8,4,3,0.272727273,0.3125,1,14399,14399,14399,14399,0,0,14399,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
20,2019-10-15 15:58:57.384780_150.150.150.10_46177_8.8.8.8_53_44657,58:57.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.12114406,2,1,1,not a tcp connection,not a tcp connection,233,79,154,16.50927054,0,0,1923.330018,0,0,79,154,116.5,116.5,79,37.5,1406.25,0.32188841,0,79,79,79,79,79,0,0,0,0,154,154,154,154,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a1professionals.net,a1professionals,not-found,19,,"['a', '1', 'p', 'r', 'o', 'f', 'e', 's', 's', 'i', 'o', 'n', 'a', 'l', 's', '.', 'n', 'e', 't']","['a1', '1p', 'pr', 'ro', 'of', 'fe', 'es', 'ss', 'si', 'io', 'on', 'na', 'al', 'ls', 's.', '.n', 'ne', 'et']","['a1p', '1pr', 'pro', 'rof', 'ofe', 'fes', 'ess', 'ssi', 'sio', 'ion', 'ona', 'nal', 'als', 'ls.', 's.n', '.ne', 'net']",0.052631579,"{'s': 3, 'o': 2, '1': 1, 'f': 1, 't': 1, 'l': 1, 'p': 1, 'e': 2, '.': 1, 'a': 2, 'i': 1, 'r': 1, 'n': 2}",3.576617645,1,13,2,2,0.7,0.473684211,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
21,2019-10-15 15:59:00.219664_150.150.150.10_46177_8.8.8.8_53_57074,59:00.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.219275,2,1,1,not a tcp connection,not a tcp connection,223,84,139,9.12096692,0,0,1016.987811,0,0,84,139,111.5,111.5,84,27.5,756.25,0.24663677,0,84,84,84,84,84,0,0,0,0,139,139,139,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.sauveurgasparine.com,sauveurgasparine,www.sauveurgasparine,24,,"['w', 'w', 'w', '.', 's', 'a', 'u', 'v', 'e', 'u', 'r', 'g', 'a', 's', 'p', 'a', 'r', 'i', 'n', 'e', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.s', 'sa', 'au', 'uv', 've', 'eu', 'ur', 'rg', 'ga', 'as', 'sp', 'pa', 'ar', 'ri', 'in', 'ne', 'e.', '.c', 'co', 'om']","['www', 'ww.', 'w.s', '.sa', 'sau', 'auv', 'uve', 'veu', 'eur', 'urg', 'rga', 'gas', 'asp', 'spa', 'par', 'ari', 'rin', 'ine', 'ne.', 'e.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'w': 3, 'o': 1, 'g': 1, 'v': 1, '.': 2, 'e': 2, 'u': 2, 'p': 1, 'a': 3, 'i': 1, 'r': 2, 'n': 1, 'c': 1}",3.772055209,0,16,3,3,0.692307692,0.565217391,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
22,2019-10-15 15:59:00.671072_150.150.150.10_46177_8.8.8.8_53_6261,59:00.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.13204694,2,1,1,not a tcp connection,not a tcp connection,249,91,158,15.14612933,0,0,1885.693102,0,0,91,158,124.5,124.5,91,33.5,1122.25,0.26907631,0,91,91,91,91,91,0,0,0,0,158,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,%22services.runescape.com-ex.ru,com-ex,runescape.com-ex,31,11,"['%', '2', '2', 's', 'e', 'r', 'v', 'i', 'c', 'e', 's', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'e', 'x', '.', 'r', 'u']","['%2', '22', '2s', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'es', 's.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-e', 'ex', 'x.', '.r', 'ru']","['%22', '22s', '2se', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ces', 'es.', 's.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-e', '-ex', 'ex.', 'x.r', '.ru']",0.064516129,"{'m': 1, 's': 3, '2': 2, 'o': 1, '-': 1, 'n': 1, 'v': 1, 'x': 1, '.': 3, 'e': 5, 'u': 2, 'p': 1, 'a': 1, 'i': 1, 'r': 3, 'c': 3, '%': 1}",3.83712565,2,9,2,1,0.714285714,0.566666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
23,2019-10-15 15:59:00.803338_150.150.150.10_46177_8.8.8.8_53_30601,59:00.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.02553105,2,1,1,not a tcp connection,not a tcp connection,249,91,158,78.33597609,0,0,9752.829024,0,0,91,158,124.5,124.5,91,33.5,1122.25,0.26907631,0,91,91,91,91,91,0,0,0,0,158,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,%22services.runescape.com-ex.ru,com-ex,runescape.com-ex,31,11,"['%', '2', '2', 's', 'e', 'r', 'v', 'i', 'c', 'e', 's', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'e', 'x', '.', 'r', 'u']","['%2', '22', '2s', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'es', 's.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-e', 'ex', 'x.', '.r', 'ru']","['%22', '22s', '2se', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ces', 'es.', 's.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-e', '-ex', 'ex.', 'x.r', '.ru']",0.064516129,"{'m': 1, 's': 3, '2': 2, 'o': 1, '-': 1, 'n': 1, 'v': 1, 'x': 1, '.': 3, 'e': 5, 'u': 2, 'p': 1, 'a': 1, 'i': 1, 'r': 3, 'c': 3, '%': 1}",3.83712565,2,9,2,1,0.714285714,0.566666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
24,2019-10-15 15:59:00.832345_150.150.150.10_46177_8.8.8.8_53_52321,59:00.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.02558398,2,1,1,not a tcp connection,not a tcp connection,249,91,158,78.17391223,0,0,9732.652073,0,0,91,158,124.5,124.5,91,33.5,1122.25,0.26907631,0,91,91,91,91,91,0,0,0,0,158,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,%22services.runescape.com-ex.ru,com-ex,runescape.com-ex,31,11,"['%', '2', '2', 's', 'e', 'r', 'v', 'i', 'c', 'e', 's', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'e', 'x', '.', 'r', 'u']","['%2', '22', '2s', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'es', 's.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-e', 'ex', 'x.', '.r', 'ru']","['%22', '22s', '2se', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ces', 'es.', 's.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-e', '-ex', 'ex.', 'x.r', '.ru']",0.064516129,"{'m': 1, 's': 3, '2': 2, 'o': 1, '-': 1, 'n': 1, 'v': 1, 'x': 1, '.': 3, 'e': 5, 'u': 2, 'p': 1, 'a': 1, 'i': 1, 'r': 3, 'c': 3, '%': 1}",3.83712565,2,9,2,1,0.714285714,0.566666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
25,2019-10-15 15:59:01.125800_150.150.150.10_46177_8.8.8.8_53_61554,59:01.1,150.150.150.10,46177,8.8.8.8,53,DNS,0.11967301,2,1,1,not a tcp connection,not a tcp connection,249,91,158,16.71220552,0,0,2080.669587,0,0,91,158,124.5,124.5,91,33.5,1122.25,0.26907631,0,91,91,91,91,91,0,0,0,0,158,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,%22services.runescape.com-ex.ru,com-ex,runescape.com-ex,31,11,"['%', '2', '2', 's', 'e', 'r', 'v', 'i', 'c', 'e', 's', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'e', 'x', '.', 'r', 'u']","['%2', '22', '2s', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'es', 's.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-e', 'ex', 'x.', '.r', 'ru']","['%22', '22s', '2se', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ces', 'es.', 's.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-e', '-ex', 'ex.', 'x.r', '.ru']",0.064516129,"{'m': 1, 's': 3, '2': 2, 'o': 1, '-': 1, 'n': 1, 'v': 1, 'x': 1, '.': 3, 'e': 5, 'u': 2, 'p': 1, 'a': 1, 'i': 1, 'r': 3, 'c': 3, '%': 1}",3.83712565,2,9,2,1,0.714285714,0.566666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
26,2019-10-15 15:59:01.248927_150.150.150.10_46177_8.8.8.8_53_51958,59:01.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.02532578,2,1,1,not a tcp connection,not a tcp connection,192,65,127,78.97092936,0,0,7581.209218,0,0,65,127,96,96,65,31,961,0.32291667,0,65,65,65,65,65,0,0,0,0,127,127,127,127,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gg.gg,gg,not-found,5,,"['g', 'g', '.', 'g', 'g']","['gg', 'g.', '.g', 'gg']","['gg.', 'g.g', '.gg']",0,"{'g': 4, '.': 1}",0.721928095,0,2,2,2,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
